iter	RMSE
0	11.92133485
1	11.98035276
2	11.96245192
3	11.96076279
4	12.13535873
5	12.1364237
6	12.15588683
7	12.11963866
8	12.17018443
9	12.12823733
10	12.14976807
11	12.21350563
12	12.15417859
13	12.18843553
14	12.23209899
15	12.15482579
16	12.20456531
17	12.21387343
18	12.35549556
19	12.10612644
20	12.12622528
21	11.96822189
22	11.96370679
23	11.89478954
24	11.84038057
25	11.8379003
26	11.8610944
27	11.85574551
28	11.81426392
29	11.78801284
30	11.78260905
31	11.76575658
32	11.77285641
33	11.69202959
34	11.96494183
35	11.98232748
36	11.85962196
37	11.88166669
38	11.88129314
39	11.67016624
40	11.65304482
41	11.65210041
42	11.6584405
43	11.65523737
44	11.60736287
45	11.59922581
46	11.42800329
47	11.42049978
48	11.4039207
49	11.33415008
50	11.33119407
51	11.31234044
52	11.30184355
53	11.29817928
54	11.30755095
55	11.29908294
56	11.29272061
57	11.30996769
58	11.24691648
59	11.25017481
60	11.2778009
61	11.28318143
62	11.21151103
63	11.20456161
64	11.19955404
65	11.23850466
66	11.23767165
67	11.21469016
68	11.21456164
69	11.13304146
70	11.064896
71	11.01114125
72	11.01390065
73	10.9772265
74	10.97318256
75	10.97125088
76	10.96519093
77	10.96684549
78	10.98341103
79	10.95926713
80	10.96108418
81	10.97408291
82	10.96960866
83	10.96925931
84	10.95059745
85	10.95851921
86	10.95575386
87	10.95537579
88	10.95854687
89	10.96453187
90	10.94979051
91	10.95733792
92	10.95434233
93	10.98818981
94	10.98783798
95	10.97369381
96	10.96842549
97	10.96922984
98	10.96774022
99	10.96426897
100	10.9613066
101	10.97094394
102	10.97551399
103	10.96108234
104	10.95722052
105	10.94273643
106	10.93783374
107	10.93526701
108	10.93526085
109	10.93003008
110	10.92086296
111	10.90486387
112	10.90442413
113	10.89976248
114	10.91097584
115	10.86676759
116	10.86125891
117	10.87258879
118	10.90055398
119	10.89713735
120	10.89416539
121	10.88791717
122	10.89095268
123	10.88551068
124	10.83600942
125	10.83316555
126	10.8322168
127	10.83487321
128	10.82969034
129	10.83303561
130	10.83303312
131	10.84329318
132	10.84516568
133	10.84502533
134	10.84321616
135	10.84489429
136	10.84465892
137	10.84782946
138	10.85207527
139	10.85205045
140	10.85203555
141	10.85201693
142	10.85201569
143	10.85146706
144	10.85062543
145	10.81990976
146	10.82125667
147	10.82131393
148	10.8310435
149	10.8114859
150	10.82684169
151	10.82750665
152	10.76750467
153	10.75592509
154	10.75650052
155	10.75690185
156	10.73149972
157	10.70776336
158	10.72760548
159	10.67264924
160	10.65378454
161	10.64963928
162	10.65573837
163	10.65237978
164	10.65354179
165	10.6722725
166	10.68196065
167	10.68202244
168	10.68202055
169	10.68342645
170	10.68340061
171	10.68560429
172	10.67851445
173	10.67912116
174	10.67826973
175	10.6776308
176	10.68001225
177	10.68562257
178	10.68402658
179	10.68415266
180	10.68413564
181	10.68445712
182	10.68279729
183	10.68261698
184	10.68314276
185	10.68517821
186	10.75370576
187	10.75464014
188	10.75673343
189	10.75919064
190	10.7578034
191	10.75678352
192	10.7524506
193	10.7524481
194	10.75055131
195	10.73916104
196	10.73806036
197	10.73686735
198	10.73600357
199	10.73597848
200	10.73600482
201	10.73603493
202	10.74418823
203	10.7474586
204	10.74655242
205	10.74653112
206	10.74652172
207	10.74654365
208	10.74674858
209	10.72647599
210	10.73264437
211	10.73159574
